Gene	C1_T_FF	C13_N_FF	C13_T_FF	C16_T_FF	C17_N_FF	C17_T_FF	C18_N_FF	C18_T_FF	C19_N_FF	C19_T_FF	C2_T_FF	C3_T_FF	C4_N_FF	C4_T_FF	C5_T_FF	C6_T_FF	C9_N_FF	C9_T_FF
61E3.4	1586	764	1114	435	100	204	303	111	251	271	4119	2396	648	1102	1069	1449	1707	3167
A1BG	2	22	5	1	0	0	2	0	0	1	4	1	8	1	6	21	23	21
A1CF	416	2892	602	338	284	161	560	199	379	89	1372	137	1784	988	2394	2644	5624	3225
A2M	1422	23059	4010	771	1967	399	3482	513	2424	1057	3942	571	12570	1365	8752	24717	16734	7347
A2ML1	10	0	2	0	0	0	0	1	0	0	5	1	0	32	7	1	0	2
A4GALT	14	110	33	10	10	3	8	6	8	20	66	20	44	19	53	87	71	22
A4GNT	1	0	0	0	0	0	0	1	0	1	2	0	0	4	3	0	0	0
AAAS	92	320	245	56	36	15	55	44	29	37	219	150	159	205	417	183	370	463
AACS	335	1257	555	52	77	36	124	104	122	132	466	182	455	573	1088	391	1124	1262
AADAC	5	3	0	9	0	5	1	0	0	2	10	1	1	12	23	0	0	10
AADACL2	0	4	0	0	0	0	1	0	0	0	0	0	0	8	7	0	0	0
AADACL3	2	0	0	0	0	0	0	0	1	0	1	0	0	8	1	0	0	0
AADACL4	1	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0
AADAT	122	138	113	41	13	15	24	35	21	27	382	165	128	138	502	96	132	221
AAED1	20	170	101	12	20	7	21	20	9	21	41	49	100	54	138	224	126	97
AAGAB	578	3327	1247	354	236	169	547	208	380	270	1348	763	2268	1399	3181	2413	3368	2883
AAK1	644	2300	500	215	159	85	395	125	456	435	1600	553	1664	1324	1206	1984	2594	1616
AAMDC	21	234	32	19	21	10	13	6	15	33	51	32	108	82	291	95	303	174
AAMP	315	1757	798	176	145	82	226	87	233	159	658	495	929	784	1814	701	2018	1861
AANAT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
AAR2	109	424	430	115	38	42	63	29	32	52	254	102	248	213	528	369	321	477
AARD	3	4	2	0	0	1	3	0	0	1	1	4	1	4	3	0	5	3
AARS	916	2514	1585	380	193	174	488	317	339	434	1938	1198	1784	2401	3833	1631	2757	3914
AARS2	201	491	444	67	35	43	85	37	55	52	418	282	396	363	475	364	524	746
AARSD1	78	371	338	45	33	33	68	31	29	32	241	164	227	222	406	109	323	500
AASDH	116	380	145	66	42	34	45	40	52	50	334	201	302	378	708	389	511	730
AASDHPPT	237	1048	703	128	98	63	131	77	100	136	634	474	596	962	1600	812	1120	1289
